10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|61|61
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|62|62
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|63|63
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|64|64
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|65|65
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|66|66
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|67|67
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|68|68
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|69|69
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|70|70
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|71|71
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|72|72
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|73|73
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|74|74
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|75|75
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|76|76
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|77|77
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|78|78
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|79|79
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|80|80
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|81|81
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|82|82
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|83|83
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|84|84
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|85|85
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|86|86
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|87|87
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|88|88
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|89|89
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|90|90
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|91|91
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|92|92
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|93|93
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|94|94
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|95|95
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|96|96
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|97|97
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|98|98
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|99|99
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|100|100
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|101|101
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|102|102
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|103|103
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|104|104
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|105|105
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|106|106
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|107|107
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|108|108
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|109|109
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|110|110
